                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.6381,                 2.6393,                 2.7649,                0.63274,                0.45296,                0.53635,                0.26904,                 1.8134,                 1.7216,                 1.9849,               0.070667,              0.0032593,              0.0032593
                      2,                 1.6248,                  1.284,                 1.5924,                0.75958,                0.63187,                0.73188,                0.38351,                  1.487,                 1.1139,                 1.5105,                0.04034,              0.0062663,              0.0062663
                      3,                 1.5338,                 1.2628,                 1.5015,                0.78583,                0.67668,                0.77389,                0.42407,                 1.4228,                 1.0145,                 1.4122,               0.009684,              0.0089433,              0.0089433
                      4,                 1.4821,                 1.1954,                 1.4533,                0.82312,                0.66586,                0.76691,                0.44291,                 1.3641,                 1.0198,                 1.3684,               0.008515,               0.008515,               0.008515
                      5,                 1.4847,                 1.1386,                 1.4377,                0.76147,                0.65455,                0.74151,                0.41537,                  1.385,                 1.2672,                  1.392,               0.008515,               0.008515,               0.008515
                      6,                 1.4287,                 1.1199,                 1.4049,                0.81839,                0.66877,                0.76927,                0.43676,                 1.3735,                  1.021,                 1.4035,                0.00802,                0.00802,                0.00802
                      7,                 1.4314,                 1.0909,                 1.3995,                0.81997,                 0.6769,                0.78619,                0.44414,                 1.3656,                  1.143,                 1.3583,               0.007525,               0.007525,               0.007525
                      8,                 1.4056,                 1.0607,                 1.3834,                0.82277,                0.66425,                0.77935,                0.44874,                 1.3505,                 1.0126,                 1.3313,                0.00703,                0.00703,                0.00703
                      9,                 1.4035,                 1.0534,                 1.3825,                0.80698,                0.68142,                0.78452,                0.45642,                 1.4028,                 0.9881,                  1.371,               0.006535,               0.006535,               0.006535
                     10,                 1.3852,                 1.0243,                  1.358,                0.83974,                0.66957,                0.78357,                0.44999,                 1.3856,                0.91265,                 1.3557,                0.00604,                0.00604,                0.00604
                     11,                 1.3584,                 1.0042,                 1.3448,                0.81862,                 0.7004,                0.80345,                 0.4569,                 1.3991,                0.93472,                 1.3512,               0.005545,               0.005545,               0.005545
                     12,                  1.346,                0.98394,                 1.3374,                0.83182,                0.69328,                0.79862,                0.47577,                 1.3314,                 1.0613,                 1.3321,                0.00505,                0.00505,                0.00505
                     13,                 1.3604,                0.98347,                 1.3438,                0.85515,                0.68696,                0.80307,                0.47144,                 1.3443,                0.98474,                 1.3217,               0.004555,               0.004555,               0.004555
                     14,                 1.3237,                0.95357,                 1.3276,                0.81862,                0.70998,                 0.8118,                0.47342,                 1.3541,                0.90429,                 1.3328,                0.00406,                0.00406,                0.00406
                     15,                 1.3092,                0.92532,                 1.3156,                0.84859,                0.68672,                0.81055,                0.48045,                 1.3323,                0.89177,                 1.3117,               0.003565,               0.003565,               0.003565
                     16,                 1.2751,                 0.9213,                 1.2929,                 0.8542,                0.68538,                 0.8037,                 0.4797,                   1.31,                 0.8663,                 1.3025,                0.00307,                0.00307,                0.00307
                     17,                 1.2597,                0.88106,                 1.2719,                 0.8166,                0.72858,                0.81901,                0.48311,                 1.3091,                 0.9326,                 1.3016,               0.002575,               0.002575,               0.002575
                     18,                 1.2511,                0.87758,                 1.2639,                0.83291,                0.69353,                0.79762,                0.47416,                 1.3343,                0.89948,                 1.3171,                0.00208,                0.00208,                0.00208
                     19,                 1.2342,                 0.8618,                 1.2615,                0.85034,                0.70968,                0.82045,                0.48428,                 1.3252,                0.90668,                 1.2997,               0.001585,               0.001585,               0.001585
                     20,                 1.2155,                0.84151,                 1.2485,                0.86126,                0.70665,                0.81281,                0.48435,                 1.3213,                0.86972,                 1.3097,                0.00109,                0.00109,                0.00109
