                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5919,                 1.1278,                 1.5256,                0.81842,                0.67343,                0.78781,                0.46162,                 1.4143,                0.90334,                  1.371,               0.070337,              0.0032959,              0.0032959
                      2,                 1.4745,                0.99873,                 1.4336,                0.79874,                0.65569,                0.77802,                0.44871,                 1.4281,                0.95717,                 1.3803,               0.040009,              0.0063011,              0.0063011
                      3,                 1.4528,                0.99825,                 1.4338,                0.84098,                0.64269,                0.77256,                0.44888,                 1.4094,                0.92875,                 1.3655,              0.0093508,              0.0089763,              0.0089763
                      4,                 1.4671,                 1.0033,                 1.4248,                 0.8171,                0.62155,                0.73285,                0.40784,                 1.5059,                 1.0158,                 1.4276,               0.008515,               0.008515,               0.008515
                      5,                 1.4551,                 1.0017,                 1.4161,                0.79266,                0.65771,                0.75729,                0.42142,                 1.4254,                 1.0518,                 1.3711,               0.008515,               0.008515,               0.008515
                      6,                 1.4716,                 0.9991,                 1.4267,                0.80657,                0.66245,                0.76671,                 0.4567,                 1.4037,                0.89482,                 1.3726,                0.00802,                0.00802,                0.00802
                      7,                 1.4357,                0.98025,                 1.4071,                0.83417,                0.64348,                0.76504,                0.44979,                 1.3725,                0.88217,                 1.3534,               0.007525,               0.007525,               0.007525
                      8,                 1.4364,                0.96826,                 1.4171,                 0.8159,                0.65165,                0.76967,                0.43699,                 1.4139,                0.92357,                  1.363,                0.00703,                0.00703,                0.00703
                      9,                 1.4058,                0.95074,                 1.4015,                0.81376,                  0.683,                0.77666,                0.44083,                 1.4121,                 1.0414,                 1.3691,               0.006535,               0.006535,               0.006535
                     10,                 1.4117,                0.94826,                  1.377,                0.82722,                0.68538,                0.78623,                0.46976,                 1.3564,                0.84879,                 1.3156,                0.00604,                0.00604,                0.00604
                     11,                  1.394,                0.92553,                 1.3688,                0.81406,                0.68617,                 0.7888,                0.47513,                 1.3644,                 0.8395,                 1.3222,               0.005545,               0.005545,               0.005545
                     12,                 1.3751,                0.89806,                 1.3662,                0.84787,                0.69613,                0.81126,                0.46333,                 1.3915,                0.82693,                 1.3212,                0.00505,                0.00505,                0.00505
                     13,                 1.3579,                0.89049,                 1.3432,                0.85311,                0.66957,                0.79551,                0.46691,                 1.3681,                0.83104,                 1.3144,               0.004555,               0.004555,               0.004555
                     14,                 1.3463,                0.88166,                 1.3411,                0.83181,                0.69723,                0.79682,                0.46535,                 1.3941,                 0.8279,                 1.3196,                0.00406,                0.00406,                0.00406
                     15,                 1.3386,                0.85293,                 1.3258,                0.84852,                0.69249,                0.81241,                0.49183,                 1.3236,                0.79252,                 1.2949,               0.003565,               0.003565,               0.003565
                     16,                 1.3264,                0.84759,                 1.3189,                0.82668,                0.70198,                   0.81,                 0.4863,                 1.3397,                0.79881,                 1.2971,                0.00307,                0.00307,                0.00307
                     17,                 1.3144,                0.84744,                 1.3154,                0.82878,                0.71779,                0.82236,                0.48807,                 1.3465,                0.81505,                 1.2921,               0.002575,               0.002575,               0.002575
                     18,                 1.3003,                0.83258,                 1.3088,                0.84167,                0.71437,                0.81564,                0.48923,                 1.3403,                 0.7958,                  1.296,                0.00208,                0.00208,                0.00208
                     19,                 1.3092,                0.82699,                 1.3028,                0.83823,                0.70452,                0.81832,                0.48815,                 1.3323,                0.79303,                 1.2835,               0.001585,               0.001585,               0.001585
                     20,                 1.2776,                0.80671,                 1.2922,                0.82551,                0.72555,                0.82224,                0.49846,                  1.327,                0.76285,                 1.2723,                0.00109,                0.00109,                0.00109
