                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  1.622,                 2.3516,                 1.2617,                 0.9823,                0.13164,                0.45112,                0.28244,                 1.3784,                 2.5387,                 1.0735,                 0.0802,                 0.0022,                 0.0022
                      2,                 1.4439,                 1.2461,                 1.1542,                0.91939,                0.27952,                0.53397,                0.34006,                 1.3336,                 2.4641,                 1.0512,               0.059352,              0.0043515,              0.0043515
                      3,                 1.4204,                 1.1227,                  1.139,                0.93641,                0.44237,                0.68706,                  0.368,                 1.5475,                 1.9812,                 1.1407,               0.038351,              0.0063512,              0.0063512
                      4,                  1.455,                 1.1172,                 1.1523,                0.81381,                0.55631,                0.71363,                0.37393,                  1.585,                 1.5096,                 1.1908,               0.017199,              0.0081991,              0.0081991
                      5,                 1.4853,                 1.1448,                 1.1758,                0.70065,                0.54387,                 0.6411,                0.32027,                 1.7125,                 1.4473,                 1.3254,                0.00868,                0.00868,                0.00868
                      6,                 1.4768,                 1.1265,                 1.1843,                 0.6496,                0.57787,                0.60591,                0.30353,                 1.6651,                 1.3505,                 1.3175,                0.00868,                0.00868,                0.00868
                      7,                  1.443,                 1.0858,                 1.1773,                0.77572,                0.54545,                0.64728,                 0.3391,                 1.6175,                 1.2839,                 1.2708,                0.00835,                0.00835,                0.00835
                      8,                 1.4548,                 1.0719,                 1.1792,                0.77113,                 0.5407,                0.62706,                0.33968,                 1.6445,                 1.2332,                 1.2282,                0.00802,                0.00802,                0.00802
                      9,                 1.4193,                 1.0479,                  1.162,                0.77177,                0.56443,                0.65325,                0.36518,                 1.5321,                 1.2996,                 1.1908,                0.00769,                0.00769,                0.00769
                     10,                 1.4098,                 1.0254,                 1.1492,                0.79671,                0.56996,                0.66976,                0.36974,                 1.5965,                 1.1788,                 1.2395,                0.00736,                0.00736,                0.00736
                     11,                 1.3913,                0.99819,                 1.1531,                0.77788,                0.66087,                0.76316,                 0.4391,                  1.439,                 1.0324,                 1.1431,                0.00703,                0.00703,                0.00703
                     12,                 1.3756,                0.97053,                  1.136,                0.85276,                0.60436,                0.74652,                0.42881,                 1.5055,                 1.0052,                 1.1685,                 0.0067,                 0.0067,                 0.0067
                     13,                 1.3566,                0.94868,                 1.1352,                 0.8153,                0.66403,                0.76763,                0.43618,                 1.4832,                0.99749,                 1.1431,                0.00637,                0.00637,                0.00637
                     14,                 1.3466,                0.92755,                 1.1264,                0.80364,                0.61423,                0.71771,                0.40246,                 1.5454,                 1.0566,                 1.1674,                0.00604,                0.00604,                0.00604
                     15,                 1.3387,                0.91037,                 1.1122,                0.82767,                0.64427,                0.76425,                0.45908,                 1.4063,                0.97662,                 1.1317,                0.00571,                0.00571,                0.00571
                     16,                 1.3356,                0.90504,                  1.113,                0.83922,                0.65195,                0.76182,                0.44468,                 1.4251,                0.99245,                 1.1259,                0.00538,                0.00538,                0.00538
                     17,                 1.3147,                0.88506,                 1.1066,                0.84815,                0.67352,                0.79105,                0.46308,                 1.4114,                0.96507,                 1.1205,                0.00505,                0.00505,                0.00505
                     18,                 1.2943,                 0.8653,                 1.1013,                 0.8607,                 0.6585,                 0.7768,                0.45076,                 1.4109,                0.98164,                 1.1235,                0.00472,                0.00472,                0.00472
                     19,                 1.2877,                0.85954,                 1.0959,                0.84301,                0.65373,                0.77882,                 0.4665,                  1.411,                0.92773,                 1.1126,                0.00439,                0.00439,                0.00439
                     20,                 1.2829,                0.84839,                 1.0891,                0.84798,                0.69644,                0.81367,                0.47918,                 1.4199,                0.85306,                 1.0914,                0.00406,                0.00406,                0.00406
                     21,                   1.24,                0.80329,                 1.0635,                0.86308,                0.66166,                0.78933,                0.47684,                 1.4155,                0.89892,                 1.1071,                0.00373,                0.00373,                0.00373
                     22,                  1.227,                0.78265,                 1.0564,                0.87196,                0.67747,                0.80616,                0.47148,                 1.4564,                0.89703,                 1.1119,                 0.0034,                 0.0034,                 0.0034
                     23,                 1.2208,                0.77309,                 1.0448,                 0.8427,                0.67336,                0.78458,                0.45856,                 1.4165,                 0.9138,                 1.1086,                0.00307,                0.00307,                0.00307
                     24,                  1.187,                0.74958,                 1.0424,                0.87569,                0.70165,                0.81979,                0.47599,                 1.4244,                0.86289,                 1.0986,                0.00274,                0.00274,                0.00274
                     25,                 1.1995,                0.74701,                 1.0371,                0.86206,                0.70645,                0.82064,                0.50034,                 1.3447,                0.84745,                 1.0754,                0.00241,                0.00241,                0.00241
                     26,                 1.1574,                0.71858,                 1.0264,                0.83603,                0.70938,                0.81886,                0.47804,                 1.4143,                0.84829,                 1.0961,                0.00208,                0.00208,                0.00208
                     27,                 1.1485,                0.71188,                 1.0286,                0.85126,                 0.7249,                0.82489,                0.50184,                 1.3522,                0.83651,                 1.0753,                0.00175,                0.00175,                0.00175
                     28,                 1.1326,                0.69571,                 1.0206,                0.87007,                0.70934,                0.82702,                0.49615,                 1.3711,                0.81281,                 1.0738,                0.00142,                0.00142,                0.00142
                     29,                 1.1137,                0.68436,                 1.0102,                0.86448,                0.69486,                0.80376,                0.48689,                 1.3902,                0.83065,                 1.0843,                0.00109,                0.00109,                0.00109
                     30,                   1.11,                0.67717,                 1.0041,                0.86598,                0.70488,                0.81566,                0.50005,                  1.345,                0.81485,                 1.0765,                0.00076,                0.00076,                0.00076
