                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.9078,                 2.9758,                 4.0046,                0.00968,                0.45613,                0.15899,                0.03963,                 3.3732,                 3.1214,                 3.4165,                 0.0802,                 0.0022,                 0.0022
                      2,                 2.2551,                 1.6074,                 2.6899,                0.90141,                0.27466,                0.48095,                0.18255,                 2.5555,                 2.1078,                 2.6443,               0.059455,              0.0044554,              0.0044554
                      3,                 1.9186,                 1.3978,                 2.1702,                0.80291,                0.50751,                0.65064,                0.30383,                 1.9959,                 1.6818,                 2.0951,               0.038665,              0.0066654,              0.0066654
                      4,                 1.7242,                 1.3369,                 1.8813,                0.74433,                0.60759,                0.67897,                0.31779,                 1.8976,                 1.4169,                 1.8408,                0.01783,              0.0088297,              0.0088297
                      5,                 1.5977,                 1.2708,                 1.6932,                0.49181,                0.51225,                0.49271,                0.22931,                 1.9108,                 3.0555,                 1.9383,               0.009604,               0.009604,               0.009604
                      6,                 1.5411,                 1.2285,                 1.6067,                0.74907,                0.54466,                0.65667,                0.36805,                 1.5845,                 2.4462,                 1.6204,               0.009604,               0.009604,               0.009604
                      7,                 1.5068,                  1.125,                 1.5496,                0.67464,                0.58419,                0.63351,                0.32474,                 1.7295,                 3.1756,                 1.8045,               0.009505,               0.009505,               0.009505
                      8,                 1.4725,                 1.1004,                 1.5099,                0.72025,                0.59209,                0.67748,                0.35095,                  1.701,                 2.3265,                 1.7196,               0.009406,               0.009406,               0.009406
                      9,                  1.443,                 1.0505,                 1.4686,                0.80645,                0.62911,                0.73915,                0.38497,                  1.645,                 1.6876,                 1.6036,               0.009307,               0.009307,               0.009307
                     10,                 1.4326,                 1.0426,                 1.4391,                0.80438,                0.66324,                0.76039,                 0.4112,                  1.584,                 1.3185,                 1.5292,               0.009208,               0.009208,               0.009208
                     11,                 1.4081,                0.97105,                 1.4168,                0.81017,                0.64822,                0.73942,                0.41112,                 1.5635,                 1.2146,                 1.5287,               0.009109,               0.009109,               0.009109
                     12,                 1.3987,                0.97164,                 1.4037,                0.81588,                0.66561,                 0.7695,                0.41881,                 1.5757,                 1.1184,                 1.5057,                0.00901,                0.00901,                0.00901
                     13,                 1.3641,                0.93959,                 1.3895,                0.70819,                0.67273,                0.73719,                0.41476,                 1.5324,                 1.3569,                 1.4812,               0.008911,               0.008911,               0.008911
                     14,                 1.3692,                0.92119,                 1.3763,                0.80375,                0.68617,                 0.7922,                 0.4472,                 1.5255,                 1.0354,                 1.4407,               0.008812,               0.008812,               0.008812
                     15,                 1.3545,                0.91127,                 1.3719,                0.78103,                0.70988,                0.78663,                0.41894,                 1.6833,                 1.0338,                 1.5868,               0.008713,               0.008713,               0.008713
                     16,                 1.3517,                0.89571,                 1.3631,                 0.8325,                0.71116,                0.80894,                0.45817,                 1.5475,                0.93066,                 1.4709,               0.008614,               0.008614,               0.008614
                     17,                 1.3121,                0.86622,                 1.3433,                0.73284,                0.66355,                0.72315,                0.42619,                 1.5035,                 1.2851,                 1.4638,               0.008515,               0.008515,               0.008515
                     18,                 1.3137,                 0.8638,                 1.3372,                0.81757,                0.69723,                0.77894,                0.43523,                 1.5232,                0.99877,                 1.4357,               0.008416,               0.008416,               0.008416
                     19,                 1.3118,                0.85178,                 1.3338,                 0.8124,                 0.6996,                0.79224,                0.42637,                 1.6528,                0.98119,                   1.52,               0.008317,               0.008317,               0.008317
                     20,                 1.3083,                0.83452,                 1.3229,                 0.8111,                0.72174,                0.81825,                0.47325,                 1.4616,                0.98676,                 1.3791,               0.008218,               0.008218,               0.008218
                     21,                 1.2761,                0.81591,                 1.3033,                 0.8032,                0.72095,                0.80852,                0.48066,                 1.4654,                0.91242,                 1.3893,               0.008119,               0.008119,               0.008119
                     22,                 1.2906,                0.82411,                 1.3107,                0.84936,                0.70751,                0.81285,                0.46338,                 1.5002,                0.94198,                 1.3946,                0.00802,                0.00802,                0.00802
